author,n_comments,prediction,confidence,troll_probability
Vlasta Lišková,129,troll,0.943072497844696,0.9430725
Tamara Votánková,126,troll,0.9430639743804932,0.943064
Jiri Fidransky,3,troll,0.9430003762245178,0.9430004
Igor Slyusar,1,troll,0.9429736733436584,0.9429737
Pavel Rajčan,1,troll,0.9429700970649719,0.9429701
Marta Kalábková,1,troll,0.9429607391357422,0.94296074
Michael Gorný,18,troll,0.9429342150688171,0.9429342
Jiří Molo,2,troll,0.9428989291191101,0.9428989
Ladislav Hůlka,1,troll,0.9428937435150146,0.94289374
Radek Nápravník,9,troll,0.9428731799125671,0.9428732
Helena Vondrová,7,troll,0.9428651332855225,0.94286513
Lakomý Jaroslav,2,troll,0.942853569984436,0.94285357
Josef Lastovka,1,troll,0.9428144693374634,0.94281447
Pavla Rulíšková,1,troll,0.9428125023841858,0.9428125
Jaroslav Simůnek,1,troll,0.9427940249443054,0.942794
Hana Valoušková,35,troll,0.942708432674408,0.94270843
Zeman Oldrich,1,troll,0.9426515698432922,0.94265157
Vladimír Hruška,26,troll,0.9425954818725586,0.9425955
Ondra Pulkrábek,8,troll,0.9425407648086548,0.94254076
Pavel Gabriš,6,troll,0.9425266981124878,0.9425267
Malisova Jana,1,troll,0.9424228072166443,0.9424228
Michal Reissinger,3,troll,0.942359983921051,0.94236
Radek Frydl,1,troll,0.9423127174377441,0.9423127
Zdenek Rehak,5,troll,0.9422970414161682,0.94229704
Frantisek Vach,1,troll,0.9422953128814697,0.9422953
Eva Mlčoušková,1,troll,0.9422925710678101,0.9422926
Radek Hrazdira,1,troll,0.9422827363014221,0.94228274
Ivan Vymětal,1,troll,0.9422391057014465,0.9422391
Martin Pátra,1,troll,0.9421877264976501,0.9421877
Jakub Sotolar,3,troll,0.9421840906143188,0.9421841
Roman Benes,11,troll,0.9421147704124451,0.9421148
Roman Slavík,1,troll,0.9421010613441467,0.94210106
Karel Andrle,21,troll,0.9420595765113831,0.9420596
Krystof Kuba,7,troll,0.942049503326416,0.9420495
Hanz Palacký,1,troll,0.9420096278190613,0.9420096
Jiří Krpec,2,troll,0.9419758915901184,0.9419759
Peter Choc,7,troll,0.9418890476226807,0.94188905
Jaroslav Broda,16,troll,0.9418304562568665,0.94183046
Jiri Penicka,1,troll,0.9418270587921143,0.94182706
Rostislav Šuchma,1,troll,0.9417967200279236,0.9417967
Jana Chloubova,31,troll,0.9417674541473389,0.94176745
Zdeněk Ehrenberger,14,troll,0.9417425990104675,0.9417426
Slav Josef,1,troll,0.9417193531990051,0.94171935
Dagmar Soukalova,9,troll,0.94169682264328,0.9416968
Jiří Šodek,2,troll,0.9416565299034119,0.94165653
Libor Hradil,1,troll,0.9416294693946838,0.94162947
Jelen Lesni,2,troll,0.9415969252586365,0.9415969
Jaroslav Koukola,1,troll,0.9415895342826843,0.94158953
Sphex More,1,troll,0.9415687322616577,0.94156873
Vojtěch Václavík,7,troll,0.9415567517280579,0.94155675
Jaromír Štol,1,troll,0.9415340423583984,0.94153404
Vladimir Lomnicky,7,troll,0.9415144920349121,0.9415145
Jirka Kunčar,1,troll,0.9414986371994019,0.94149864
Blanka Vondráčková,1,troll,0.9414984583854675,0.94149846
Jaroslav Pojar,1,troll,0.9414951801300049,0.9414952
Vladimír Šmida,1,troll,0.941399097442627,0.9413991
Jan Kohout,10,troll,0.941399097442627,0.9413991
Miloslav Dvořák,35,troll,0.9413691163063049,0.9413691
Petr Vedral,10,troll,0.9413584470748901,0.94135845
David Cuták,1,troll,0.9413415193557739,0.9413415
Martin Chalupa,25,troll,0.9413220882415771,0.9413221
David Schwarz,67,troll,0.941320538520813,0.94132054
Josef Vanický,2,troll,0.9412869215011597,0.9412869
Jaroslav Svorny,4,troll,0.9411827921867371,0.9411828
Jiri Hrub,1,troll,0.9411792159080505,0.9411792
Jason Blade,2,troll,0.941145658493042,0.94114566
Daniel Kraus,127,troll,0.9411404728889465,0.9411405
Matěj Slaník,4,troll,0.9411317110061646,0.9411317
Petr Vičar,24,troll,0.9410686492919922,0.94106865
Jiri Vik,1,troll,0.9410660266876221,0.941066
Josef Tošovsky,2,troll,0.9409645795822144,0.9409646
Bohuslav Pilař,2,troll,0.9409485459327698,0.94094855
Samir Hadzimustafic,5,troll,0.9409295320510864,0.94092953
Jana Korešová,1,troll,0.9408870935440063,0.9408871
Jaroslava Houšková,2,troll,0.9408708810806274,0.9408709
Petrl Novotny,1,troll,0.9408460855484009,0.9408461
Mirek Slanina,16,troll,0.9408379197120667,0.9408379
Tereza T,1,troll,0.9408277273178101,0.9408277
Barbora Stejskalova,1,troll,0.9408232569694519,0.94082326
Ondřej Rázl,3,troll,0.9408107399940491,0.94081074
Vlasta A,1,troll,0.9407567977905273,0.9407568
Frantisek Szendrei,8,troll,0.9407058358192444,0.94070584
Standa Šálek,41,troll,0.9407020211219788,0.940702
Roman Pospisil,2,troll,0.9406846165657043,0.9406846
Bořek Šacler,36,troll,0.940666913986206,0.9406669
Alois Věčný,1,troll,0.9406659603118896,0.94066596
Hamada Michal,2,troll,0.940652072429657,0.9406521
Martin Pawelka,4,troll,0.9406214356422424,0.94062144
Tomas Horn,51,troll,0.9405569434165955,0.94055694
Karel Řehák,95,troll,0.9405377507209778,0.94053775
Petra Holusova,10,troll,0.9404762387275696,0.94047624
Artur Port,2,troll,0.9404439926147461,0.940444
Karel Mareš,1,troll,0.9404014945030212,0.9404015
Martin P,1,troll,0.9403933882713318,0.9403934
Milan Rehúš,33,troll,0.9403152465820312,0.94031525
Zdenek Kolumek,35,troll,0.9403142929077148,0.9403143
Dalibor Vaigert,1,troll,0.9402520060539246,0.940252
Lidka Fiuraskova,1,troll,0.9402266144752502,0.9402266
Luboš Renka,15,troll,0.9402172565460205,0.94021726
Martin Moučka,1,troll,0.9402034282684326,0.9402034
Marek Vagner,2,troll,0.9401589632034302,0.94015896
Vlastimil Žilka,2,troll,0.94005286693573,0.94005287
Pavel Čepelák,1,troll,0.9400469660758972,0.94004697
Jaroslav Metlický,1,troll,0.9399558901786804,0.9399559
Pavel Hruška,6,troll,0.9398862719535828,0.9398863
Vladimír Dalík,1,troll,0.9398321509361267,0.93983215
Pavel Millar,22,troll,0.9397569894790649,0.939757
Rysavy Jaromis,13,troll,0.9397350549697876,0.93973505
Jaroslav Sejrek,2,troll,0.9396987557411194,0.93969876
Pavel Kolda,1,troll,0.9396374821662903,0.9396375
Josef Šubrt,5,troll,0.9396166205406189,0.9396166
Jiří Raboch,2,troll,0.9395459294319153,0.9395459
Jantac Jaromir,42,troll,0.9395045638084412,0.93950456
Kamila Drdova,1,troll,0.939493715763092,0.9394937
Vazoun Rtyne,1,troll,0.9394081830978394,0.9394082
Vladimír Furrer,17,troll,0.939399242401123,0.93939924
Jiří Hudera,3,troll,0.939317524433136,0.9393175
Vojtěch Vávra,1,troll,0.9392711520195007,0.93927115
Ladysline,1,troll,0.939260721206665,0.9392607
Lumir Horák,11,troll,0.939202070236206,0.9392021
Libor Severa,5,troll,0.9391722679138184,0.93917227
Peter Krc,1,troll,0.9391722679138184,0.93917227
Jaroslav Hobza,2,troll,0.9391676783561707,0.9391677
Sivla Šípová,1,troll,0.9391338229179382,0.9391338
Zdenek Polak,1,troll,0.9391056299209595,0.93910563
Jiří Gono,23,troll,0.9391053318977356,0.93910533
David Elbron,2,troll,0.9390816688537598,0.93908167
Radek Bělský,1,troll,0.9390800595283508,0.93908006
Alois Horkel,23,troll,0.9390726089477539,0.9390726
Petr Havlasek,1,troll,0.9390648603439331,0.93906486
Martin Juriš,24,troll,0.9390578866004944,0.9390579
Tomasz Fraczyk,6,troll,0.9390336275100708,0.9390336
Libor Berg,3,troll,0.9390102624893188,0.93901026
Tato Prg,2,troll,0.9389635920524597,0.9389636
Jan Jenda,1,troll,0.9389451146125793,0.9389451
Dusan Reichmann,3,troll,0.9389440417289734,0.93894404
Marie Hellerová,61,troll,0.9389214515686035,0.93892145
Michaela Fridrichova,6,troll,0.938915491104126,0.9389155
Karolína Uhlířová,1,troll,0.938882052898407,0.93888205
Niccolo Mach,4,troll,0.9388493895530701,0.9388494
Jiří Huml,2,troll,0.9388463497161865,0.93884635
Martina Hirtmann,1,troll,0.9388269186019897,0.9388269
Pavel Krátký,60,troll,0.9388046264648438,0.9388046
Tomáš Himlar,3,troll,0.9387475848197937,0.9387476
Petr Fajman,1,troll,0.9387437105178833,0.9387437
Martin Lukavec,1,troll,0.9387237429618835,0.93872374
Daniela Reality,1,troll,0.9387152194976807,0.9387152
Petr Havel Vimperk,4,troll,0.938694953918457,0.93869495
Vojtěch Dvořák,1,troll,0.9385424852371216,0.9385425
David Severa,1,troll,0.9385195374488831,0.93851954
Jan Votruba,39,troll,0.9384490847587585,0.9384491
Milosch Chvátal,18,troll,0.9384099841117859,0.93841
Josef Moucha,1,troll,0.9383715391159058,0.93837154
Jirka Holan,1,troll,0.9383680820465088,0.9383681
Pavel Zrzavý,1,troll,0.9383338689804077,0.93833387
Tobias Robert,3,troll,0.9383270144462585,0.938327
Jiří Urbánek,1,troll,0.9381734728813171,0.9381735
Ludvík Smýkal,42,troll,0.9381521940231323,0.9381522
Vit Hasík,1,troll,0.9381512403488159,0.93815124
Ondra Vlcek,13,troll,0.9381259679794312,0.93812597
Kolarova Majka,2,troll,0.938119649887085,0.93811965
Max Svratka,1,troll,0.9380943179130554,0.9380943
Petra Richterová,1,troll,0.9380428791046143,0.9380429
Jarda Janik,10,troll,0.938027560710907,0.93802756
Stepan Prchal,4,troll,0.9380231499671936,0.93802315
Miloslav Pokorný,184,troll,0.9380227327346802,0.93802273
Havlis Mtb,1,troll,0.937974214553833,0.9379742
Marek Šobor,1,troll,0.9379616975784302,0.9379617
Vratislav Junek,4,troll,0.9378957152366638,0.9378957
Rostislav Jatel,1,troll,0.9378591775894165,0.9378592
Pavel Kula,19,troll,0.9378549456596375,0.93785495
Sauer Michal,12,troll,0.9378477334976196,0.93784773
Daniel Kožíšek,31,troll,0.9378392100334167,0.9378392
David M,1,troll,0.9378390312194824,0.93783903
Filip Jirout,1,troll,0.9378001093864441,0.9378001
Prokop Vit,3,troll,0.9377902746200562,0.9377903
Jarka Wiszová,3,troll,0.937757670879364,0.9377577
Martin Klouda,1,troll,0.9377486705780029,0.9377487
Michal Cezik,1,troll,0.9377469420433044,0.93774694
Štěpán Vokoun,28,troll,0.9377129077911377,0.9377129
Vilém Berka,1,troll,0.937641441822052,0.93764144
Ladislav Nevrkla,1,troll,0.9375560879707336,0.9375561
Štepan Svatoň,2,troll,0.9375529885292053,0.937553
Patrik Jelinek,38,troll,0.9375402927398682,0.9375403
Vegh František,2,troll,0.9375083446502686,0.93750834
David Martinec,2,troll,0.9374937415122986,0.93749374
Prokop Zábranský,54,troll,0.9374868273735046,0.9374868
Tomáš Seidl Seidl,1,troll,0.9374674558639526,0.93746746
Michaela Řepová,1,troll,0.9373731017112732,0.9373731
Hmdn Prouza,1,troll,0.9373348355293274,0.93733484
Sonula Hladna,2,troll,0.9373269081115723,0.9373269
Rici Nikl,2,troll,0.9373124241828918,0.9373124
Adam Kutra,1,troll,0.9372783303260803,0.93727833
Bořivoj Lhotský,1,troll,0.9372677206993103,0.9372677
Vratislav Jedlinský,236,troll,0.937250554561615,0.93725055
Stanislav Stroka,2,troll,0.9372316002845764,0.9372316
Zdendaaust,1,troll,0.9372239708900452,0.937224
František Lukeš,9,troll,0.9372087717056274,0.9372088
Josef Mužík,2,troll,0.9371668696403503,0.93716687
Jaroslav Kafka,1,troll,0.9371237754821777,0.9371238
Michal Pomezny,1,troll,0.9370958209037781,0.9370958
Míša Cohla,8,troll,0.937086284160614,0.9370863
Kamil Vol,1,troll,0.9370301961898804,0.9370302
Forever Young,1,troll,0.9369872808456421,0.9369873
Potokos Pavel,8,troll,0.9369785785675049,0.9369786
Martin Uhlir,2,troll,0.9369170665740967,0.93691707
Jaromír Matocha,5,troll,0.9369075298309326,0.93690753
Karel Tejkal,178,troll,0.9368844032287598,0.9368844
Jakub Dvořák,17,troll,0.9368834495544434,0.93688345
Václav Voda,3,troll,0.9368780851364136,0.9368781
Roman Štěpánek,18,troll,0.9368520379066467,0.93685204
Iva Molčíková,1,troll,0.9368387460708618,0.93683875
Petr Barák,19,troll,0.9368302822113037,0.9368303
Hana Biernatova,1,troll,0.9368229508399963,0.93682295
Karel Satrapa,7,troll,0.9368128180503845,0.9368128
Pavel Camrda,63,troll,0.9368122816085815,0.9368123
Volodymyr P,1,troll,0.9367705583572388,0.93677056
Katfrie Kateřina,1,troll,0.9367532134056091,0.9367532
Otto Krupicka,34,troll,0.9366967082023621,0.9366967
Jaroslav Jerman,1,troll,0.9366831183433533,0.9366831
Miroslav Macho,1,troll,0.9366829991340637,0.936683
Zdeněk Kolumpek,1,troll,0.9366623759269714,0.9366624
Jan Štregl,6,troll,0.9366031885147095,0.9366032
Zdeněk Baborák,1,troll,0.9365923404693604,0.93659234
Robert Chudáček,3,troll,0.9365461468696594,0.93654615
Stanislav Martinec,7,troll,0.9365310668945312,0.93653107
Radan Mazuch,1,troll,0.9365240335464478,0.93652403
Miloslav Šubrt,1,troll,0.9364897608757019,0.93648976
Milan Derka,8,troll,0.9364384412765503,0.93643844
Michal Hynek,1,troll,0.9364305734634399,0.9364306
Jana Konvičková,2,troll,0.9364216327667236,0.93642163
Tony Maceček,4,troll,0.9364199042320251,0.9364199
Trop Kovak,9,troll,0.9363822937011719,0.9363823
Zdeněk Prokop,5,troll,0.9363119602203369,0.93631196
Mojcheles,1,troll,0.9363058805465698,0.9363059
Miroslav Otřel,1,troll,0.9362964034080505,0.9362964
Antonín Šiška,7,troll,0.9362910389900208,0.93629104
Ctibor Dušek,1,troll,0.9362503886222839,0.9362504
Martin Bůžek,1,troll,0.9362415075302124,0.9362415
George Back,1,troll,0.936199963092804,0.93619996
Radek Juhás,2,troll,0.9361587762832642,0.9361588
Jiří Medlín,1,troll,0.9361382126808167,0.9361382
Přemysl Pidrman,6,troll,0.9361076951026917,0.9361077
Phdrpavel Novák,1,troll,0.935973048210144,0.93597305
Vlastimil Kaleta,10,troll,0.9359505772590637,0.9359506
Dan Suss,1,troll,0.9359463453292847,0.93594635
Kadeřabek Petr,2,troll,0.9359366297721863,0.9359366
Zdeněk Skuhrovec,1,troll,0.9359216690063477,0.93592167
Jan Studýnka,44,troll,0.935877799987793,0.9358778
Lenka Smak,1,troll,0.9358563423156738,0.93585634
Jan Drat,1,troll,0.9358214735984802,0.9358215
Franta Stropek,76,troll,0.9358043074607849,0.9358043
Štefan Jacko,2,troll,0.9357923269271851,0.9357923
Zabakgaba Novak,1,troll,0.9357563853263855,0.9357564
Jan Slováček,5,troll,0.9357419013977051,0.9357419
Mr Rek,1,troll,0.9357253909111023,0.9357254
Krawiec Radim,42,troll,0.9357150793075562,0.9357151
Michal Klimeš,5,troll,0.9356913566589355,0.93569136
Ivo Karban,1,troll,0.9356547594070435,0.93565476
Vladek Ch,1,troll,0.9356454610824585,0.93564546
Josef Šilhan,1,troll,0.9355997443199158,0.93559974
Lukáš Vaníček,6,troll,0.9355849623680115,0.93558496
Ondřej Boubelík,2,troll,0.9355759620666504,0.93557596
Daniel Čoban,1,troll,0.9355250597000122,0.93552506
Stefano Italiano,1,troll,0.9355238080024719,0.9355238
Josef Louša,1,troll,0.9355025291442871,0.9355025
Sonydogg,1,troll,0.9354953169822693,0.9354953
Vasek Schwarzinger,1,troll,0.9354854226112366,0.9354854
Jakub Otáhal,1,troll,0.9354487061500549,0.9354487
Petr Jicinsky,1,troll,0.9354392886161804,0.9354393
Petra Fischerová,1,troll,0.935425341129303,0.93542534
Vít Pavelek,3,troll,0.9353792071342468,0.9353792
Eduard Waloszek,2,troll,0.9352627396583557,0.93526274
Bara S,1,troll,0.935255765914917,0.93525577
Tomáš Kníže,1,troll,0.935215175151825,0.9352152
Blanka Stanikova,37,troll,0.9351576566696167,0.93515766
Martina Vinopalová,1,troll,0.9351516962051392,0.9351517
Petr Myšák,4,troll,0.935135006904602,0.935135
Roman Filak,1,troll,0.9350982904434204,0.9350983
Lubomír Drahozal,11,troll,0.9350742101669312,0.9350742
Jiří Korbel,17,troll,0.935027003288269,0.935027
Ján Pankovič,198,troll,0.9350112676620483,0.93501127
Nachtigalová Klára,15,troll,0.9348025918006897,0.9348026
Miroslav Kolátor,1,troll,0.9347993731498718,0.9347994
Janhorak Cz,1,troll,0.9347792267799377,0.9347792
Jan Badura,2,troll,0.9347663521766663,0.93476635
Jana Gebauer,1,troll,0.9347489476203918,0.93474895
Paddy Ohara,5,troll,0.9347348809242249,0.9347349
Svatopluk Knap,14,troll,0.9347248673439026,0.93472487
Pokorny Miloš,4,troll,0.9347051978111267,0.9347052
František Pitaš,8,troll,0.9346612691879272,0.93466127
Radomír Jarka,1,troll,0.9346410632133484,0.93464106
Richard Vodak,1,troll,0.9346356987953186,0.9346357
Zdeněk Socha,1,troll,0.9345862865447998,0.9345863
Roman Vendifo,2,troll,0.9345016479492188,0.93450165
Jan Goj,2,troll,0.9344981908798218,0.9344982
Drahos Samanek,4,troll,0.9344834089279175,0.9344834
Radka Dawson,7,troll,0.9344708919525146,0.9344709
Jan Julius,1,troll,0.9344643354415894,0.93446434
Jiří Rusnik,1,troll,0.9344643354415894,0.93446434
Vladimír Pičman,34,troll,0.9344605803489685,0.9344606
Ladislav Machalek,1,troll,0.9343717098236084,0.9343717
Rasovsky Petr,3,troll,0.9343496561050415,0.93434966
Lucie Novotná,5,troll,0.9343428015708923,0.9343428
Pavel Filip,173,troll,0.9343340396881104,0.93433404
Petr Sekanina,4,troll,0.9342789649963379,0.93427896
Mari Neo,1,troll,0.9342094659805298,0.93420947
Věra Pospíšilová,1,troll,0.9341768026351929,0.9341768
Jiři Kárník,5,troll,0.9341314435005188,0.93413144
Milan Vavrek,4,troll,0.9341047406196594,0.93410474
Miroslav Vacula,55,troll,0.9341001510620117,0.93410015
Vojtěch Žíla,1,troll,0.9340339303016663,0.93403393
Daniel Krčka,2,troll,0.9340193271636963,0.9340193
Marek Vopršál,2,troll,0.9339993000030518,0.9339993
Mecki Joseph,16,troll,0.9339234828948975,0.9339235
Agatha Fojtova,1,troll,0.9338983297348022,0.9338983
Jan Mazgut,1,troll,0.9338951110839844,0.9338951
Stanislav Javůrek,1,troll,0.9338645339012146,0.93386453
Honza Klima,1,troll,0.9337682723999023,0.9337683
Josef Steinbach,1,troll,0.9337186813354492,0.9337187
Mirek Vašíček,2,troll,0.9336042404174805,0.93360424
Ondra Virag,1,troll,0.9335837960243225,0.9335838
Michal Holomčík,4,troll,0.9335770606994629,0.93357706
Blebul Novák,2,troll,0.9335697889328003,0.9335698
Zdenek Kozel,1,troll,0.9335577487945557,0.93355775
Lukas Gavlas,2,troll,0.9335545301437378,0.93355453
Ondřej Toman,64,troll,0.9335057735443115,0.9335058
Roman Herka,3,troll,0.9334900975227356,0.9334901
Jakun Přinda,1,troll,0.9334849119186401,0.9334849
Mirek Vrsinsky,1,troll,0.9334819912910461,0.933482
Vladimír Kovařík,1,troll,0.933472752571106,0.93347275
Linda Peksová,3,troll,0.9334564208984375,0.9334564
Jiri Cettl,7,troll,0.9334326386451721,0.93343264
Jmarley Chlap,3,troll,0.93342524766922,0.93342525
Michal Zeman,1,troll,0.9334249496459961,0.93342495
Linda Francova,57,troll,0.9334137439727783,0.93341374
Oldřich Trejbal,129,troll,0.93341064453125,0.93341064
Peto Mezik,1,troll,0.9333784580230713,0.93337846
Jan Mikuláštík,2,troll,0.9332813620567322,0.93328136
Vlastimil Macháček,31,troll,0.9332408308982849,0.93324083
Inocenc Motýlek,8,troll,0.933233916759491,0.9332339
Irek Drabina,6,troll,0.9332054257392883,0.9332054
Tomáš Zouhar,1,troll,0.933192789554596,0.9331928
Leo Kufa,1,troll,0.9331796169281006,0.9331796
Jaroslav Suntych,9,troll,0.9331757426261902,0.93317574
Petr Šabata,1,troll,0.9331085085868835,0.9331085
Thomas Kostelik,2,troll,0.9331027865409851,0.9331028
Petr Budai,50,troll,0.9330961108207703,0.9330961
Cenigovae Cenigová,1,troll,0.9330921173095703,0.9330921
Ales Mastik,4,troll,0.9330788254737854,0.9330788
Bronislav Pekař,3,troll,0.9330543279647827,0.9330543
Roman Sahula,1,troll,0.9330235123634338,0.9330235
Tomáš Kunčický,1,troll,0.9329672455787659,0.93296725
Ivo Klepacek,7,troll,0.9329342246055603,0.9329342
Václav Hrabal,16,troll,0.9328756332397461,0.93287563
Eva Obstova,4,troll,0.9328705668449402,0.93287057
Standa Kubát,7,troll,0.9328700304031372,0.93287003
Miroslav Stanik,2,troll,0.9328533411026001,0.93285334
Jan Ludvík,64,troll,0.9328451156616211,0.9328451
Pavel Demek,6,troll,0.9328232407569885,0.93282324
Petr Halačka,4,troll,0.932780921459198,0.9327809
Rodina Seidlerova,1,troll,0.9327445030212402,0.9327445
Jirka Volf,1,troll,0.9327442049980164,0.9327442
Petr Hodina,23,troll,0.932694137096405,0.93269414
Kaja Saudek,8,troll,0.9326770901679993,0.9326771
Jaroslav Jirotka,97,troll,0.932659387588501,0.9326594
Martin Dvořák,170,troll,0.9326300621032715,0.93263006
Thomas Frisch,3,troll,0.9325326681137085,0.93253267
Jan Halouzka,1,troll,0.9324455261230469,0.9324455
Jaroslav Vitík,7,troll,0.9324272871017456,0.9324273
Leoš Toborik,1,troll,0.9323470592498779,0.93234706
Alex Hemal,1,troll,0.9323100447654724,0.93231004
Pavel Joura,1,troll,0.9322941303253174,0.93229413
Karel Kodydek,1,troll,0.9322461485862732,0.93224615
Streamer Kals,1,troll,0.9322046041488647,0.9322046
Jaroslav Hradil,1,troll,0.9321963787078857,0.9321964
Dita Peterková,4,troll,0.9321877956390381,0.9321878
Jaroslav Náhlovský,1,troll,0.9321535229682922,0.9321535
Jirina Cermakova,8,troll,0.932142972946167,0.932143
Míla Miláček,1,troll,0.9320226311683655,0.93202263
Zoltan Kosztolanyi,1,troll,0.9319338798522949,0.9319339
Slavic Lukas,8,troll,0.9319314956665039,0.9319315
